3765,25384,0
4996,5049,1
40,15425,0
990,3999,0
44,1180,1
269,1653,1
575,16153,1
15939,3577,0
2692,4572,1
2532,4408,0
1531,1026,0
4732,4940,0
777,16764,1
575,18129,1
3205,3138,0
825,1026,1
336,3040,1
606,16592,0
18135,4572,0
1647,1851,0
13355,2345,0
22,70,1
718,1196,1
5796,32,0
1647,2331,1
695,4519,1
8744,42567,0
1845,1962,1
12772,3926,0
1520,12754,0
996,1586,0
2524,15924,1
3557,15777,0
630,1685,1
5432,41777,1
1739,8080,1
577,7809,1
15926,16606,1
16579,4090,0
956,16830,1
1379,1701,1
1954,2169,1
843,8072,1
539,5313,0
1336,8138,1
1150,1217,1
706,728,1
8129,2783,1
15912,16553,0
1630,17980,0
263,27837,0
547,2921,0
350,413,1
3300,13306,0
4288,1651,0
2718,821,0
4792,16848,1
3922,2011,0
2427,2919,1
5722,16770,1
763,12740,1
2431,6006,1
4618,1863,0
1206,2493,1
209,4660,0
2405,2491,1
2003,2409,1
9027,5994,0
3284,5135,1
2329,3702,1
5450,5830,1
565,821,1
3477,15961,0
3668,27837,1
1326,4734,0
519,4562,0
16093,1685,0
16812,6006,0
2407,1811,0
18068,4732,1
16019,16116,0
3885,4328,1
5333,1618,0
8744,9572,1
1210,159,0
1387,3437,1
4031,4386,1
35448,1370,0
4320,4914,1
1775,3859,1
799,4728,0
429,865,1
1186,2512,0
15832,15928,1
2584,1478,0
6181,16336,0
829,8015,1
26623,4193,0
29092,39818,1
4612,5634,1
18075,1754,0
15797,4794,0
2708,4005,0
16075,5752,1
8190,2322,0
16143,30295,1
15931,15936,1
2019,2572,0
7729,6093,0
25549,5059,1
1174,1342,1
913,2125,1
16880,3348,0
4412,16605,1
14521,4875,0
411,816,1
12762,13198,1
13224,2899,1
2218,5562,1
13363,3153,1
11365,4304,0
1567,1768,1
27403,4770,1
2117,3241,1
275,25384,0
16847,12498,0
2076,2439,1
2570,16553,1
13145,5808,0
68,700,1
1418,4439,1
1328,2991,1
42352,16749,1
15929,4260,0
7417,16589,1
4443,1204,0
3284,954,0
2604,10402,0
628,1729,0
5127,3278,0
2244,4606,0
4363,2855,0
3975,2835,0
3823,5015,0
2837,14660,0
1370,7886,1
5115,277,0
4416,4422,1
1076,1354,1
1466,2718,1
837,2791,1
4047,4385,1
1244,4363,0
221,648,1
6260,3683,1
547,1114,0
7891,16136,1
25815,38689,1
4371,181,0
2034,16780,1
1713,4895,0
3235,4829,1
163,1450,0
13077,2248,0
1018,1616,1
441,13444,1
1596,50,0
14231,16579,1
320,13250,0
1883,8039,1
1948,2234,1
13107,2359,0
2249,2502,1
7057,169,0
4237,3757,0
1711,1825,0
498,1568,0
2001,2646,1
1960,16748,1
3001,30687,1
1817,3961,0
2863,3050,1
998,2262,0
6067,7791,0
344,3630,1
2375,5331,0
2570,13532,0
1468,13250,0
4612,5293,1
1907,963,0
1314,1657,1
13336,13428,1
12767,3032,1
6020,8172,0
1215,3716,0
7736,27205,0
590,3056,1
5634,5227,0
16104,5642,1
13047,3350,0
1452,1086,0
4120,2596,0
697,15695,1
4227,16808,1
1752,6030,0
13179,16524,0
13376,2,0
2034,12826,0
4205,106,0
738,1853,0
1622,1775,1
2785,299,0
3489,14895,0
9327,27485,0
1555,2242,1
2548,15962,1
8402,2827,1
2471,9379,0
2887,3575,0
929,1006,1
1598,3477,1
2034,2441,0
1730,3320,1
489,1121,1
3330,5480,0
13404,3100,1
1074,5398,0
1213,3573,1
3475,4824,0
1215,12935,0
873,4940,1
16075,16850,0
433,2504,1
1223,1370,1
618,644,1
688,3893,0
931,2813,0
13180,13193,1
1110,8185,1
791,16826,1
13437,3457,1
1446,28001,0
16141,5121,1
5367,2469,0
3072,3628,1
1594,3569,1
7953,1572,0
3233,3708,1
5309,5570,1
70,5215,0
1979,13523,0
3231,3722,1
1526,2564,1
1112,1480,1
9226,5049,1
1669,2740,1
8218,3175,0
3708,6055,0
2078,3245,1
25602,16744,1
1282,4424,0
1739,4084,1
177,5600,0
9226,2722,1
1010,3215,0
2759,2979,1
15380,13149,0
3245,15936,1
7257,4193,0
356,5143,0
399,3320,1
3493,16747,0
187,2925,0
1567,2520,0
195,16113,0
747,10402,0
5638,6040,1
8207,1808,0
320,7257,1
42,13041,0
4055,5584,1
13473,4422,1
6126,12774,0
4691,6126,1
3413,4812,0
3889,4869,1
3932,3445,0
1669,2034,0
2123,4642,1
2654,2835,1
1141,12791,0
12935,2873,1
695,1014,1
4383,3330,0
2435,5546,1
1234,10062,1
4148,12989,0
4618,4800,1
1602,1434,0
2145,16063,0
179,6508,1
12,3706,1
4254,1112,0
1638,5219,1
16561,1403,0
1180,1166,0
8,3040,0
34232,4239,1
3893,4509,1
4282,11750,0
16,3120,1
27432,3593,0
3003,5744,1
193,2353,0
2105,2335,1
5696,16861,1
1659,14409,0
8080,3070,1
3519,16136,0
237,5043,1
364,13074,1
745,4616,0
686,2375,1
7567,1375,1
16322,16745,1
2482,195,0
2973,3855,1
736,2909,0
342,3706,1
1885,5616,0
2276,4679,0
4562,4538,0
481,13344,0
2570,3030,1
12742,3947,1
1446,3873,0
183,12492,1
738,1454,1
26537,5722,1
283,2179,0
122,126,1
4667,5874,1
521,2891,0
411,14526,0
1817,2264,1
2496,4498,1
933,2181,1
1114,5081,0
2443,5329,1
3847,5406,0
41775,2791,0
3471,207,0
986,1064,1
8549,3977,1
1208,2534,1
1741,9109,0
1817,4972,0
696,765,1
30386,425,0
2036,5085,1
12935,16134,1
1174,7793,1
10266,12739,1
12777,823,0
1954,5830,1
1729,13527,0
5325,16649,0
688,16328,1
3288,4223,1
239,2009,1
1600,3563,0
2809,13010,0
1452,8190,1
3151,27837,1
350,1541,1
4470,1911,0
9925,2867,1
2123,7766,0
374,732,1
1839,40461,0
3439,3693,0
519,13250,0
1651,5490,0
1549,5556,1
11956,704,0
13180,531,0
6099,3387,0
6524,332,1
1899,2113,0
1397,1693,1
4308,4875,1
10444,15782,1
2582,1553,0
2216,16755,1
2202,2943,0
2863,14789,1
773,13543,0
5672,3278,0
13179,670,0
5049,5289,0
2248,15307,1
37812,3389,0
4687,1741,0
11613,2467,0
13377,3691,1
1139,495,0
5295,41777,1
2088,2367,1
903,5380,0
7172,1853,0
16143,16315,1
295,1012,1
2437,3024,0
4320,1308,0
983,10078,0
2767,3386,0
3213,4312,1
1294,1763,1
2558,6071,0
2337,793,0
3775,16750,0
5490,16749,1
74,4532,1
126,5325,0
108,1594,0
1592,4239,0
14832,1590,0
531,1624,0
814,3640,1
12586,3011,0
15755,6677,0
3799,3632,0
13495,3511,0
3005,5820,1
29092,16858,1
2542,1066,0
4420,4687,1
2183,2508,1
7567,867,1
4628,1948,0
763,2127,1
5422,30687,0
1942,4201,0
6126,16842,1
3607,16667,1
8212,16589,0
1730,7860,0
10554,1653,0
16133,5570,1
2090,8080,1
525,27485,0
4398,1537,0
1574,2129,1
1917,1687,0
4233,4375,1
708,25395,0
14,2196,1
3360,5371,0
4049,3120,0
384,2149,1
5251,16747,0
3280,16840,1
30194,4897,1
2927,5864,0
959,3797,0
11088,3126,1
10992,3352,1
13077,5856,1
1389,521,0
2353,2475,1
380,2502,1
1817,3829,1
1942,16881,1
1733,15489,1
13566,5089,0
489,821,1
4388,4584,1
12541,4918,1
1141,1746,1
13550,6044,1
16554,16606,1
652,1950,0
13376,2206,0
2823,13500,1
985,15419,1
3447,3632,1
4077,6059,1
1052,3533,0
124,16792,0
15915,1909,0
4843,4974,1
1647,1211,0
18086,33495,0
1086,2240,1
626,3716,0
4504,6020,1
4490,13502,0
491,10266,0
386,4540,0
1178,3247,1
13534,4697,1
17962,4181,1
4193,4430,1
4209,981,0
41504,2040,0
459,16850,0
961,15918,1
3195,2399,0
8214,602,0
3975,5584,1
233,763,1
1813,1847,1
2929,16890,1
1174,1510,1
1062,16139,1
1004,2712,1
2105,4215,1
6122,30386,0
7035,12796,1
1853,4443,1
4691,16842,1
18084,5872,1
1636,1010,0
1954,3563,0
312,1867,0
16766,5289,0
9180,3443,0
27432,16873,1
4422,30037,0
3280,16843,1
15943,6147,1
15818,3599,1
3264,5273,0
155,1488,1
1168,4778,0
755,2339,1
569,3687,1
5033,12476,0
2465,3670,0
1424,3904,1
3813,5279,1
6141,6126,1
4504,5556,0
100,4005,1
15792,38942,1
34,2048,0
714,4798,1
16885,835,0
3348,730,0
3243,2266,0
903,1748,1
2702,4699,0
5359,1020,0
941,2765,0
16129,16669,1
1711,2264,1
1066,2933,0
12934,3342,1
1630,4383,0
5830,2359,0
4191,4828,0
16318,1578,0
977,7793,1
13549,2288,0
3873,8218,0
41238,3908,0
2387,3122,1
17997,15931,1
11122,16120,1
8588,3477,1
3575,3999,0
2497,10992,0
16750,16878,1
3946,4452,1
1196,1729,1
340,1190,1
1330,4443,0
5466,5774,1
9434,4189,0
5654,6119,0
4502,16792,0
1444,2189,1
1407,1618,1
1314,1432,1
11208,2813,0
2151,8185,1
1600,13056,0
370,41659,1
15832,4548,1
13474,4476,1
16139,4445,0
2580,1016,0
26005,41031,1
5638,1234,0
3016,13489,1
2913,4274,1
4687,16834,1
1436,41238,1
4027,4268,0
1709,1781,0
959,3235,0
9706,921,0
6856,1789,0
366,1643,1
1938,15920,1
3195,221,0
3264,1048,0
7172,16676,0
738,4494,0
116,2415,1
13549,1757,0
2094,8199,1
16762,16672,0
879,12595,1
1502,3068,1
155,5402,0
13569,16328,0
25498,18075,1
12226,3938,0
15425,4078,1
3177,3203,1
1152,2179,0
3953,927,0
15563,41777,0
586,1405,1
2488,16589,0
80,3094,1
13427,3427,1
1168,1217,1
2401,13041,1
3835,16321,1
4914,16732,1
2919,3030,0
3813,4954,1
11657,13476,1
1379,1899,1
841,3910,1
990,5980,0
1156,2278,0
469,804,1
3475,16879,0
13456,4414,0
14126,5095,1
13502,3090,1
1221,18021,0
8,4084,1
3211,3072,0
769,4439,1
4591,5191,1
1234,3052,1
2863,5592,0
885,12064,0
1721,1752,1
1152,1713,0
555,2475,1
3459,1618,0
3525,3342,0
706,16831,0
1158,4474,0
12769,13313,0
177,239,0
2495,3175,1
10277,16092,0
765,3138,0
318,833,1
1238,2179,1
690,35481,1
2200,4697,1
1102,30,0
4504,3417,0
1302,4671,1
7996,11208,1
4988,5195,1
1638,4138,0
247,4037,0
18075,2648,0
7260,3787,0
2612,15784,1
38949,3769,1
145,2200,0
1221,1292,1
3969,16799,0
3761,15928,1
7172,1026,0
925,1444,0
183,5159,1
16314,16745,1
1839,2246,0
2793,16140,1
2133,2510,1
13483,4608,0
3495,2493,0
634,13543,0
2837,3074,1
4558,5143,1
1602,4073,0
2570,13005,1
12811,25466,1
535,2220,1
547,16826,1
7057,15921,0
12583,2129,0
429,596,1
3718,2983,0
2125,9950,0
13450,1110,0
802,7592,1
15850,10078,0
8149,1570,0
9397,4584,0
193,16564,0
4172,2706,0
6234,2343,0
2019,2686,1
5774,5916,1
1936,4424,0
2421,5580,1
13270,4347,1
4932,5115,1
2266,3920,1
16317,12064,0
13224,13267,1
3821,5566,1
13139,3698,0
5746,5388,0
15945,2298,0
419,816,1
1048,13193,1
2600,2654,1
467,804,1
1182,439,0
16120,5079,0
6677,5986,0
650,682,1
622,1110,1
901,13077,1
1675,2887,1
16836,1366,0
124,523,1
3681,1416,0
1514,1831,1
1336,11208,0
9327,4410,0
2670,3553,0
7699,1387,1
7260,759,1
1470,2678,0
913,1875,1
8197,5085,1
12994,2873,1
2522,1125,0
3847,2795,0
102,3761,0
30295,38448,0
1533,4532,0
2821,5628,0
801,2909,1
5059,16848,1
592,16117,1
3094,5135,1
986,954,0
1022,3389,1
4031,16551,1
1379,1775,1
3735,38529,0
38529,16758,1
6508,5223,0
3549,5135,1
13279,3016,1
678,1116,0
16317,18099,1
1705,4520,1
2248,12541,0
11178,1958,0
3705,5570,1
3869,4300,1
271,3028,0
13502,8779,0
481,25295,0
2654,2785,1
80,998,0
6028,2453,0
16133,4616,1
4144,5654,1
429,475,0
14521,3601,1
967,9205,1
380,3730,0
441,477,1
281,608,0
1643,2475,1
2224,5059,1
2276,16581,1
2510,2767,1
8205,15936,1
3435,4007,0
5065,2666,0
9895,3763,0
2961,547,0
1106,1863,0
334,2614,0
13376,1300,0
8190,16676,0
5512,15771,0
5227,5632,1
13270,3938,1
3020,18074,0
3599,3932,1
465,12740,0
419,835,1
267,676,1
4209,4239,1
2007,5678,1
1761,708,0
4304,2252,0
18069,16807,1
695,3904,1
16096,5179,1
6143,857,0
235,15924,0
1717,1549,0
642,2409,1
90,5888,0
3302,4950,0
13344,16069,0
5804,16746,0
3366,3587,1
3397,4648,1
13379,4365,1
2897,13279,0
380,10835,1
3611,4468,0
2101,16749,0
775,13306,0
767,2409,1
2501,3912,0
16593,34350,1
37120,6024,1
2811,3126,1
1270,1342,1
23491,5666,1
4988,1338,0
586,1054,1
13230,16851,1
4732,3611,0
8196,16850,1
2086,1448,0
5367,1314,0
1211,3449,1
223,471,0
13024,4932,0
4041,5976,1
656,2149,1
2465,15922,1
2060,1010,0
5456,745,0
102,5748,0
4632,1116,0
10444,4608,1
13132,3449,1
30194,4701,1
8549,16093,1
1721,2371,1
12369,3011,0
16314,3048,0
1761,5374,1
4260,5315,0
1108,877,0
2688,4548,0
4375,4562,1
3274,3517,1
2327,2712,1
302,2574,1
11613,4424,1
12652,2817,1
3861,5363,0
996,11088,0
5418,969,0
2530,40826,0
5690,5844,0
1078,5722,0
2011,16814,0
5498,15822,0
12832,1903,0
877,1350,0
2175,4616,1
3895,7700,0
5826,4498,0
1761,27485,0
12768,6179,1
27403,16823,0
12909,16751,1
9833,2252,0
3618,4970,1
12492,10477,0
16857,2143,0
2163,2598,1
841,16143,0
12815,3387,1
1438,3449,1
3072,3451,1
2347,141,0
7942,4526,0
118,289,1
1819,1851,1
4705,1962,0
457,2260,1
1034,1166,1
624,2011,0
11178,5488,0
37979,4418,0
2133,5914,0
12951,29092,1
497,704,1
1921,4168,1
118,16069,0
527,2349,1
584,12915,0
3696,15850,0
6234,39653,0
145,2290,0
2951,3881,1
16083,4610,0
320,810,0
8180,11051,0
2722,15962,0
2411,5398,1
3710,16836,0
7889,3024,0
1428,4554,0
39258,16850,1
1213,2314,1
2272,15949,1
690,1160,1
2278,2417,0
4148,5606,1
13457,4094,0
16146,3389,0
5466,5638,1
12934,6181,0
5554,3539,0
5610,5744,1
427,810,0
4128,3573,0
2165,16554,1
4322,27432,1
2244,3356,1
3209,1574,0
2258,3042,1
3961,16136,0
1995,41775,0
3985,4039,1
390,1689,1
2080,13541,1
2341,34942,1
13377,3652,1
15935,3138,0
1054,1250,1
1500,2993,1
783,2141,0
153,973,1
46,8188,0
509,2941,1
1857,5063,1
25830,4511,1
3900,3475,0
12832,1632,0
7946,2475,0
16832,4001,0
362,586,1
16583,5121,1
12901,13564,0
1761,5820,1
3096,3272,1
2626,5406,0
114,662,1
12785,584,0
16819,16878,1
646,26222,1
5902,1755,0
3040,18133,0
2,2467,0
3971,5562,1
2194,3650,1
11088,1639,0
2226,2365,1
3328,16839,0
857,2094,1
17980,3904,0
1665,1787,1
4458,16592,1
3151,4001,1
1851,16138,0
2003,4227,0
1825,8144,1
2115,16063,1
3378,8065,0
1208,1389,1
2076,4534,1
16140,2333,0
1336,1508,1
2489,2745,1
2568,2925,1
1240,1946,1
2877,3539,1
13306,3012,0
4302,179,0
2556,1048,0
1665,3829,1
827,1420,0
13364,3413,1
2367,2373,1
405,1727,0
183,30194,0
1274,3157,0
10062,16553,0
2251,3477,1
13232,3356,1
6093,1808,0
13230,2634,0
13106,5498,0
2411,5782,1
2011,2881,0
39052,5189,1
3046,4126,0
847,592,0
7766,16310,1
15922,16336,0
1645,1811,1
2536,3681,0
2274,1798,0
13075,16649,0
3946,4209,1
2506,16890,0
2991,4345,1
1424,1831,1
847,3977,1
2389,3979,0
34232,4511,1
11657,4544,0
781,921,1
18069,16808,1
1375,1956,1
497,1074,0
7766,493,0
13224,13257,1
4394,1568,0
6384,929,0
2570,3326,0
5017,2927,0
13428,3066,1
12901,2963,1
2125,12492,1
4197,4361,0
4085,1701,0
1424,1843,1
5388,2526,0
1066,2139,1
1074,1885,1
16315,31903,0
40203,3877,1
622,843,1
3714,2809,0
15804,3052,0
16348,4221,0
12802,963,0
348,2375,1
1282,2931,1
12888,620,0
5087,6117,1
12777,13041,1
644,877,1
0,16584,0
606,1186,1
1466,4090,1
1811,5333,0
3947,4191,1
16655,9841,0
8346,2335,0
13564,1855,0
128,18134,0
39030,3032,0
2046,2745,1
15959,4302,0
3146,3201,1
2171,13305,1
12755,15924,1
2443,5063,1
527,13539,0
4061,2216,0
1016,697,0
2427,5329,1
18086,18125,1
3157,231,0
1988,2823,1
6677,793,1
3777,4699,1
6126,4304,0
845,10062,1
1822,3471,0
755,5185,0
13012,2881,0
1012,16879,0
1018,1651,1
295,740,1
18112,4078,0
16736,16604,0
1381,3571,1
3636,3897,1
1206,16534,0
1452,8193,1
697,16826,1
6071,3640,0
18075,38737,0
82,1634,1
3916,5622,1
1498,2672,1
3906,16315,1
3646,16124,1
3148,6171,1
12634,16755,0
6091,2009,0
18091,7953,0
13495,4664,0
13232,3370,1
5307,4671,0
2212,3597,1
15834,1825,0
13377,13527,1
1010,3672,1
5428,5660,1
40470,3737,0
39839,5864,1
39653,3843,0
2304,4288,0
213,15926,0
15563,16135,1
1553,11613,0
37116,2019,1
7791,8179,0
37116,2740,1
1360,1116,0
4053,4824,0
3679,16669,0
1123,1482,1
2576,5355,0
2634,5556,1
1058,2141,1
7736,1358,1
1835,3241,1
4600,5321,0
9109,12894,1
678,2706,1
2021,4610,1
16598,12779,0
310,13132,0
2050,3563,0
16125,4272,1
499,3431,1
447,2947,1
11538,14126,1
30826,5870,1
390,35481,1
3801,16136,0
2244,4861,0
2716,4328,1
9195,4410,1
525,5690,1
777,1050,0
2302,2439,1
3638,3747,1
1074,16812,0
66,12774,0
8169,2983,1
740,1777,1
263,384,1
879,4474,1
324,16736,0
3457,4677,0
1076,2383,1
13565,16115,1
2111,15850,1
8195,3433,0
2495,41192,0
6677,16331,0
1060,1492,1
3813,5313,1
3611,5289,1
2604,3370,0
1278,1446,1
1693,1956,1
12997,2700,0
13267,2933,1
3906,3171,0
13305,3942,1
1673,41238,1
493,1813,1
3906,18098,1
8192,5085,1
1763,4824,0
2015,1709,0
20,179,1
8217,2953,0
13267,3819,0
25384,3122,0
2743,3229,1
18086,4732,1
1208,1397,0
1689,2993,0
26623,6038,1
1112,13538,0
16338,16595,1
4833,5864,1
13073,4642,1
25549,415,0
13261,3457,0
927,13509,0
891,1448,0
5874,4361,0
3231,15984,1
5450,7700,0
3264,1553,0
15923,4616,1
4055,3949,0
5594,4422,0
2554,8198,0
1725,1783,1
753,816,1
1572,1798,1
2046,3922,1
74,15985,1
706,3134,1
145,4404,0
4110,16807,1
15939,4861,1
1211,2177,1
13075,3086,1
2113,736,0
12888,16908,0
3613,46,0
13254,1391,0
18135,4600,0
10,24,1
13535,29092,1
27049,3189,0
16096,11241,0
13254,13456,1
3483,16116,0
253,1757,1
1006,1547,1
3403,3922,1
8180,5169,0
13265,2276,0
7946,4950,0
1486,1833,1
2,37979,0
988,3120,0
2554,13026,0
16532,13073,0
3589,2005,0
2710,13084,0
251,8114,1
13173,1797,0
1524,5065,0
13145,6171,0
2123,3628,0
712,2141,1
1424,1616,1
2323,5622,0
13542,6063,1
1010,2316,1
116,1383,0
1240,28001,1
2068,6335,0
14126,1446,0
16799,16847,1
983,3948,1
16858,3350,0
2489,3169,0
13548,3668,1
159,4972,0
1418,9223,1
1018,2893,0
16842,4564,0
3975,5343,1
1444,5237,1
2034,15362,0
3650,16116,0
5734,791,0
2795,1236,0
1693,2151,1
4526,15833,0
342,947,1
5396,12455,0
4332,4709,1
751,1833,1
3519,4572,1
3914,3741,0
38643,2447,1
38531,15928,1
7608,5642,0
4242,16358,1
3378,4766,1
1913,6260,0
2761,13549,1
8199,8202,1
13254,5041,1
4156,4197,1
2469,5149,1
5676,6117,1
1152,2953,1
30295,5904,0
10892,5904,1
1037,2666,1
3213,1797,0
2835,16751,1
4703,483,0
7293,691,1
1256,1551,1
153,38623,0
2204,2206,1
4790,11750,0
221,8950,0
58,2365,1
4059,5560,1
9874,4025,1
4452,5826,0
12634,3693,0
608,1729,1
580,810,1
2258,5818,0
1665,6177,0
1052,1206,1
11122,6077,0
12755,15982,1
3821,4201,1
16608,5614,0
1298,8179,1
541,3672,1
998,3477,1
549,975,1
3060,1739,0
535,1653,1
981,3362,0
130,2409,0
13279,1072,0
15792,16673,0
4632,16545,0
2576,4312,1
263,1121,1
431,957,1
4447,16744,1
12755,13250,1
4511,3175,0
1657,4223,1
12762,6004,0
2361,15844,1
1150,1452,1
2177,3687,0
5864,5868,1
4687,686,0
429,5251,1
5542,4118,0
2873,13265,1
2232,2417,1
4320,16654,1
2252,3924,0
1984,799,0
38826,4418,0
5129,4958,0
616,1972,1
716,3062,0
38920,16860,0
8356,9841,1
2218,3535,1
1366,1895,1
2939,13448,1
10892,943,0
2684,12738,1
2584,13177,1
3989,15779,0
1238,30386,1
865,2726,0
2951,11816,0
15929,12861,0
1791,13041,0
2759,13539,1
25830,16655,1
4166,11750,0
2270,5039,0
16329,4355,0
15922,6053,1
18060,401,0
3957,5516,0
229,11359,1
12533,3413,0
7260,973,1
1687,3733,1
3173,6143,0
1917,4576,1
6083,3910,0
4132,1411,0
1192,4439,1
18081,1484,0
104,15325,0
3328,1559,0
37812,1931,0
25602,5145,1
27195,1356,0
9397,3191,1
2700,2873,0
16083,16594,1
1909,4183,1
2401,3382,0
16714,6109,1
977,3389,0
702,1082,1
28473,3708,0
810,1240,1
12952,3732,1
5838,11816,0
5548,16743,0
253,1121,1
15574,3839,0
2536,3344,0
6260,16312,1
3378,4796,1
16083,4476,1
1389,4928,0
3613,3835,1
13428,3513,0
98,179,1
5137,3012,0
3252,4544,1
2058,8171,1
8184,2604,1
3054,15930,1
1853,919,0
3970,6020,1
1636,2785,1
8180,16139,1
259,2594,0
118,122,1
2576,38949,0
405,13012,0
2931,5289,0
702,851,1
1198,2855,0
5253,16124,0
693,1925,0
7855,5744,1
1074,1851,1
237,48,0
1048,5980,0
13376,4221,0
4570,5273,1
4839,2666,0
1110,12935,0
797,4197,0
3973,5872,1
2129,3419,0
2837,13139,1
2558,1754,0
30379,5299,0
697,2042,1
8169,4201,0
517,693,1
13502,3066,1
1533,2564,1
652,2496,0
4490,5143,0
2588,529,0
646,2030,1
753,810,1
4077,5952,1
4464,5187,0
18082,289,0
2873,13303,1
12989,3934,1
1522,409,0
1320,2821,1
13338,3779,0
13077,15982,1
40826,5830,1
3902,1561,0
1048,4758,1
12779,3308,0
3677,3268,0
4197,16812,1
3264,41875,1
3585,2296,0
11178,2660,1
1272,14576,0
2312,2626,1
1152,3710,0
716,2839,1
664,3254,0
4416,4660,0
1108,1478,1
718,2228,1
467,5598,0
3157,4172,0
5001,4616,0
16558,18099,1
16336,4754,0
245,16830,1
6091,2720,0
28246,4988,1
12188,2987,1
539,821,1
1232,1863,1
3942,5402,1
4227,2732,0
3613,3883,1
1496,3326,0
16130,4970,0
1638,1729,0
3272,3517,1
5890,3695,0
3401,11059,0
15012,41139,1
134,608,1
1761,5331,1
483,1072,1
3239,13454,0
16534,16558,1
1227,1312,1
4061,2034,0
2252,13305,1
893,4383,0
1290,39330,1
16100,660,0
1533,34350,0
2312,2871,1
1334,269,0
1100,1622,1
13524,3254,1
13338,1164,0
1948,2682,0
263,3615,0
6185,5664,0
16813,5007,0
7567,4005,0
1572,2011,1
326,3640,1
1474,16847,1
652,2909,1
11657,13454,1
2157,13565,0
30826,2060,0
34232,16352,1
2427,6006,1
193,3599,0
5053,3979,0
16698,5824,0
2021,13529,1
4550,16675,1
16358,16744,1
1806,8015,0
712,2482,0
328,4439,1
4833,3415,0
4664,2403,0
1450,2240,0
1350,3437,1
2495,4438,1
11956,1252,0
3735,5053,1
14591,30687,1
3144,3670,1
16579,1399,0
3098,3871,1
969,5582,0
2869,15924,0
2489,4138,0
3773,5187,0
16027,5133,1
1002,1721,0
2036,3712,1
13415,13502,1
3469,4031,1
7963,2654,0
2415,2917,1
2200,14576,1
13226,5398,0
445,793,1
3274,1198,0
1744,2728,0
15856,5714,0
12476,5205,0
2125,39112,0
4447,16778,1
1188,16580,1
13413,5930,1
3793,16004,0
8429,7931,0
1873,4258,0
2638,5658,1
5594,5916,1
4416,4584,1
104,3433,1
4536,3693,0
1137,4798,1
18022,5293,1
469,1242,1
4602,5313,0
2050,4748,1
401,2971,1
736,5640,0
13450,3483,1
4197,16816,1
8212,6018,1
16331,16354,1
559,1254,1
1156,3362,1
2751,3300,0
11657,37979,1
18021,4357,0
12226,13226,0
2913,4383,1
2111,4082,0
269,691,1
1661,16580,1
469,2143,1
487,26222,1
5766,5414,0
495,16115,1
779,15969,0
1744,12064,0
2495,16677,1
986,1903,1
2743,4181,1
30,4610,0
753,763,1
3775,4679,0
644,16338,0
13542,1618,0
2702,5378,1
18069,16550,0
2347,4092,0
16107,16808,1
376,1366,0
1717,5075,0
1448,4488,1
3885,16857,0
6336,306,0
4266,3951,0
3703,3467,0
1338,2765,1
7293,1653,1
15831,8142,0
287,919,0
4837,2351,0
15932,5424,1
3094,16743,0
11439,4851,0
16079,16816,0
2471,1086,0
1116,1486,1
7855,5121,0
1887,1921,1
740,1518,1
7766,15770,0
935,967,1
2979,4294,1
2387,37813,1
2052,4950,1
2381,2997,1
16120,16525,0
2704,13084,1
2652,4468,1
3511,4701,0
2015,4045,1
1206,15940,0
4059,734,0
4618,4386,0
4031,2349,0
2048,38032,0
2791,4090,0
2294,4829,1
5321,16861,1
5638,16841,0
642,6038,0
13532,3938,1
25384,16836,0
13527,2318,0
3660,27237,0
16817,16810,0
44,6119,0
5023,16555,0
789,16794,0
1768,12498,1
118,1889,1
563,654,1
8080,2125,1
38643,5253,1
6049,6055,1
3991,3465,0
977,7952,0
16673,4664,1
3809,5896,0
465,9226,0
16338,16555,1
4861,3687,0
2973,41875,1
1223,1350,1
3411,4149,0
336,2771,1
16862,3290,0
2431,5398,1
1436,2179,1
1520,1096,0
4416,5838,0
4494,36120,1
2672,13529,1
5988,1616,0
1695,3334,1
13524,3064,0
2046,2881,1
3328,1456,0
16583,5355,1
16114,5856,1
1426,7889,0
549,16114,0
15782,12989,0
16748,6173,0
1060,39330,0
31506,2574,0
12772,5135,1
14832,5211,1
3074,3096,1
185,4082,1
971,2712,1
4264,18092,1
295,4013,0
2060,3650,1
823,592,0
457,2343,1
2937,3517,1
7766,1798,1
5361,5796,1
2050,4406,1
16675,4758,1
3730,650,0
1150,8142,0
8211,2732,1
326,561,0
1389,1616,1
2294,5073,0
6081,2849,0
3861,40404,1
2007,724,0
3970,5323,1
1797,2117,1
1096,4386,0
2512,4432,1
2496,304,0
539,3687,1
5866,1164,0
5374,704,0
2109,10078,0
233,1992,1
1370,12901,0
2704,13529,1
8213,16751,0
5384,4045,0
4554,4824,1
40260,13454,0
3445,3732,1
13566,2556,0
1037,5295,0
308,1036,1
1931,15831,0
2887,4879,0
927,390,0
3328,15831,1
5644,16860,1
16541,4502,1
1612,2163,1
2510,533,0
2125,3683,1
831,1541,0
3767,5628,1
855,2098,1
1709,3481,0
13566,5638,0
1612,16878,0
27295,5039,1
10,2708,0
1152,2177,0
1683,5179,0
7791,3451,0
16019,38003,1
3149,12652,0
693,2337,1
18022,4602,1
1677,2839,1
971,4642,1
372,3411,1
124,320,1
3264,3517,1
4988,3767,0
16564,6049,1
1006,8114,1
5466,5594,1
565,1116,0
1430,2477,1
15939,5764,0
2250,738,0
1294,41192,0
1657,1863,1
2363,3973,0
2145,13534,1
