5980,2743,0
8150,3557,0
1744,1875,1
3497,1687,0
1464,2742,1
4996,477,0
1022,2013,1
517,535,0
553,710,1
6335,761,1
16340,16848,0
116,3112,1
15989,27263,1
1476,1897,1
16863,29592,0
2648,2672,1
16608,5628,1
18065,4300,0
4227,16864,1
3989,4027,1
1763,2979,1
1936,3895,0
342,1324,1
11088,3298,1
130,16752,1
2443,2194,0
459,18079,1
40826,3386,0
15935,728,0
13564,16595,0
13336,2933,1
189,3001,0
143,3624,1
189,5159,1
3362,3676,1
736,2439,0
108,3763,1
3889,3877,0
7766,1639,1
2,3495,0
1584,2094,0
26537,2030,0
2528,5546,1
419,2308,0
44,5766,1
2809,14579,0
4538,4268,0
2040,6111,1
606,1630,0
2540,16312,0
2363,650,0
2094,267,0
941,2574,0
2714,2999,0
4458,3298,0
187,16536,0
261,2742,1
7550,2409,1
1873,5598,0
16753,27213,0
16685,6101,1
1596,6020,1
678,4798,1
2612,16138,1
12791,13323,1
29107,3763,0
586,159,0
1606,8089,1
1657,326,0
6856,851,1
2951,16133,1
1557,4699,0
12905,1240,0
9925,9779,0
3947,1938,0
3409,16124,0
2173,3949,0
5418,5518,1
1008,16100,0
2347,12064,1
5424,409,0
6181,16142,0
143,1608,1
7983,695,0
1322,1274,0
16100,13305,0
2576,3211,1
13523,3457,0
9127,11359,1
3881,1691,0
1709,4468,1
16113,4310,1
1326,8193,1
2249,25876,0
1514,1719,1
1470,16605,0
477,2867,1
3969,5562,1
3159,16861,1
1048,2514,1
3146,4365,1
1426,27837,0
2371,15834,1
42567,16839,1
16035,5872,1
3783,3575,0
37120,16813,1
1857,5075,0
2656,3445,0
1018,12188,0
13173,6059,0
3387,27263,0
14660,16550,1
1068,1322,1
658,5746,0
7791,179,0
1219,1407,1
2405,11088,1
26005,16555,1
2532,1843,0
6101,16834,1
2757,15927,0
7766,869,0
18082,4675,0
231,2718,1
5185,2730,0
4205,4408,0
2131,16535,1
1074,7942,1
4209,4424,1
614,1905,1
6065,5826,0
2469,5640,1
1022,8212,0
3599,15930,1
1223,1242,1
362,4326,0
1028,3175,1
825,11816,0
4504,1202,0
4166,16749,1
8197,5063,1
2224,4980,1
187,3413,0
1240,12757,1
14126,16584,1
2167,2284,1
1768,2853,0
4272,16843,1
3979,5988,0
16349,1940,0
853,2791,1
1699,2869,1
17997,3855,1
977,2698,0
2220,1284,0
5980,16783,1
3613,18015,1
10490,1006,0
3487,5888,1
3908,4699,0
1887,5696,0
1037,1135,1
5151,5309,1
2189,2254,1
5313,2064,0
495,4215,1
16673,4681,1
1624,16543,0
9305,1336,0
72,3687,1
3779,1889,0
1300,1407,1
1312,16710,0
13132,5614,1
1192,15940,0
3302,1480,0
1665,14513,0
1219,6020,0
4667,13549,0
13509,1292,0
3599,5622,0
1112,18074,0
3098,30687,1
8018,1458,0
1750,15961,0
2125,1775,0
12072,5289,1
11039,16021,0
2568,3030,1
1379,1614,1
1062,1480,1
1821,3060,0
1152,1653,0
293,1284,1
4332,4355,1
549,4928,0
29421,4642,1
2367,13306,0
12769,4630,0
1399,2139,1
2244,1731,0
2975,15782,1
1608,4861,0
405,791,1
4452,16744,1
2165,2284,0
4132,5868,0
881,919,1
5930,13305,0
4474,13541,0
13041,4045,1
4039,678,0
2901,5145,0
1125,3831,1
2471,2574,0
2516,2855,0
2879,13413,1
4140,4829,0
2363,3415,1
1974,590,0
4266,5766,1
12811,15961,1
28,6113,0
3934,4734,1
348,2993,0
3969,16764,1
8950,16813,0
1825,2310,1
2080,16864,0
1146,38678,0
1100,114,0
2501,3052,0
245,563,1
3342,4677,0
4509,5540,1
810,3689,0
5692,5860,1
12755,12934,1
11806,15923,0
16133,16857,0
27403,15936,0
1440,3773,1
14521,41504,1
985,3382,0
221,1121,1
82,3693,1
2105,16117,1
7762,9434,0
4304,5089,1
3149,7800,0
2915,6048,1
887,7507,0
15939,3062,0
620,2724,0
16,2949,1
921,1294,0
753,849,1
994,5856,0
3781,3094,0
4420,2767,0
40826,16072,0
1839,2614,0
1395,1727,1
893,4820,0
8150,4414,1
16570,5914,1
1725,4812,1
1907,2127,1
1422,3797,1
287,943,1
2353,12072,1
3662,16075,0
1940,2292,1
16130,5355,1
3397,5758,1
2720,16861,0
5149,6053,0
332,2007,0
3777,16564,0
5576,3875,0
459,18116,0
575,4353,0
693,7889,0
1102,2574,0
17685,7793,1
13566,6038,1
1422,18010,1
12786,41192,1
1553,956,0
4195,3042,0
1510,1178,0
29107,30639,1
941,988,1
5043,1946,0
2714,6067,0
1142,1651,1
2528,757,0
145,3489,0
23491,5612,1
38,401,1
241,2194,1
2092,6119,1
2465,3899,1
1156,11800,1
2425,4835,1
5380,2339,0
3696,3386,0
13261,5494,1
1381,4958,0
3973,16555,0
102,986,0
9379,3126,1
12915,5398,0
2050,3455,1
658,1787,1
2034,8080,1
1258,5930,1
3372,15817,1
5698,3169,0
5632,3457,0
342,4371,0
3425,2298,0
13041,3344,0
584,1689,1
10402,13254,1
3953,2090,0
25602,5870,1
5059,691,0
2226,5814,0
12934,18069,0
981,1925,1
15935,16130,1
1806,555,0
380,1610,1
845,1110,0
6014,16312,0
2202,3863,1
3159,4011,1
2040,13509,0
881,979,1
6014,16014,0
555,5000,0
1272,1403,1
551,3695,1
1897,2680,1
2310,9950,0
941,943,1
917,16837,0
3231,10,0
467,821,1
13454,3346,1
1310,3070,1
3086,3708,1
102,2009,1
2212,3370,0
3999,4041,1
3662,1903,0
12738,12762,1
1381,366,0
3739,4258,1
12754,1905,0
225,5578,0
14591,16545,0
8198,3296,0
1531,3831,1
1837,2139,1
630,18129,1
145,16069,0
457,5766,0
16558,3585,0
2133,3650,1
1098,5219,1
13254,6122,0
44,2993,0
3977,30687,0
857,1044,1
15792,15804,1
1502,2821,1
2793,34942,1
5151,16353,0
16543,30319,1
16129,4347,1
283,3969,0
5560,3670,0
364,12915,0
15960,16793,1
187,1524,1
8198,16133,0
1302,5450,0
1750,2887,1
16701,9434,0
13230,1238,0
3777,15932,0
3364,16553,0
3660,1244,0
225,2260,0
15936,6179,0
13548,16852,1
5426,1707,0
3384,3733,1
3821,825,0
1044,5862,0
221,4812,1
2115,13454,0
2773,417,0
16331,7852,0
5782,15948,0
12915,2060,0
350,15978,0
5408,2706,0
82,845,1
1539,1178,0
2226,1176,0
666,787,1
2678,2700,0
9107,41875,1
2528,943,0
2005,2897,1
3593,3835,1
13250,5253,0
2658,2871,1
26205,16835,1
449,1783,1
25492,5115,0
8180,3531,1
1622,2718,0
14521,9226,0
26358,728,0
1584,16743,1
3243,16710,0
2161,1480,0
14591,16553,1
897,8148,0
1667,6073,1
3628,3696,1
13544,3889,1
16141,5532,0
12784,10554,0
18022,16758,1
322,2250,0
16836,4851,0
1142,1713,1
3946,13497,0
2497,4013,1
368,1042,1
2845,16550,1
12785,3851,0
839,16649,0
4443,1409,0
3825,13198,0
1775,3205,0
1186,3703,0
16147,5516,1
481,12491,1
977,4798,1
1545,2813,0
2600,16312,1
425,1859,0
3873,2030,0
501,390,0
2473,30319,0
3881,4642,1
13547,3425,1
16328,16744,0
7729,2254,0
38689,27432,1
38643,925,0
4474,25295,1
12796,16312,1
2127,15986,0
435,2574,1
935,5125,1
3906,4766,0
42567,16857,1
975,1881,0
5472,2526,0
1859,104,0
1802,3056,0
549,763,1
5852,5279,0
3425,3769,1
2857,2917,0
586,1302,1
39258,13198,0
5119,5223,1
5562,4526,0
3741,18093,0
213,477,1
13230,16135,1
3274,2949,0
2536,12586,0
929,1016,1
3080,8149,0
90,15970,0
1108,1578,1
193,1168,0
706,901,0
5554,5682,1
2465,15920,1
322,3247,1
3666,16147,1
392,7567,1
3801,15821,0
12723,187,0
887,1428,1
12188,1797,0
1847,6030,1
2498,16752,1
3861,5059,0
2495,16848,0
1893,3698,0
30379,3413,1
1630,4223,0
2761,16023,0
193,2339,1
12738,2971,0
2670,2722,1
1977,3447,0
2251,2738,1
1800,14576,0
4144,16808,1
5594,16782,1
1580,2564,0
3286,3708,1
539,1586,1
4404,4867,1
2570,2696,1
7057,3153,0
3691,16558,0
29421,4570,1
2248,2945,1
555,2913,0
163,499,0
3906,4037,1
14765,4168,0
981,6165,0
16021,4697,0
626,869,0
1141,1272,1
541,2467,1
411,2098,0
3372,18060,0
1709,5015,0
18125,2775,0
847,1236,1
2445,9897,1
15988,1992,0
4221,5225,1
5510,16844,0
662,919,1
12913,7891,0
3999,5642,1
3730,3914,1
2540,12740,1
903,16069,0
1442,3531,1
15817,5123,0
1228,7793,1
2710,3757,1
2080,15924,1
2214,13177,1
13502,3648,1
3947,16120,1
13365,3118,0
44,845,1
13529,5406,0
666,781,1
1984,8171,1
487,13306,1
2692,3601,1
1604,1851,1
1008,2202,1
1522,3883,1
3973,1056,0
78,4648,1
4430,13502,0
1298,25429,1
700,16834,0
3469,16610,1
2355,2369,0
34350,3676,0
13379,27263,1
15915,4337,1
0,3485,1
5706,2658,0
8194,2785,0
1180,15929,0
4394,4709,0
2965,5976,1
140,759,1
678,3130,1
8065,2598,1
16127,5217,0
1857,3777,0
18135,4498,0
1379,1492,1
3260,15949,0
3636,2514,0
801,35448,0
769,5065,0
2363,28910,0
27237,16745,0
18074,5079,0
2101,2276,1
2915,16682,1
380,726,1
5968,6101,1
2879,13267,1
2189,2486,1
34232,903,0
239,3239,0
12809,4734,0
1754,304,0
1334,4671,1
12792,3493,1
903,973,1
12754,16760,1
251,2149,1
706,15779,0
138,2001,0
981,4790,0
16021,16352,1
682,1701,1
1330,15947,1
1430,16816,0
1340,3676,1
380,459,0
295,3040,1
3825,4869,1
10259,16649,1
4398,1653,0
1090,15696,1
684,487,0
12861,3934,1
2411,4835,1
2232,4630,0
16837,16908,1
18015,16653,0
3144,2224,0
9226,6036,0
861,2775,1
668,1462,1
1302,2532,1
293,5173,1
2165,1308,0
4914,12791,0
195,2189,0
2497,4946,1
5059,5333,1
12076,15362,1
7699,1399,1
3350,2290,0
372,384,1
348,648,1
3799,4699,1
6095,3046,0
909,2391,0
8168,3712,1
12634,3851,1
4794,5686,1
700,2389,0
15912,4189,1
304,843,1
1110,4436,0
50,16564,0
362,2027,1
11023,36279,0
501,16536,0
15937,3173,0
2584,13041,0
1108,5369,0
1448,4839,1
3272,6073,1
5129,1808,0
2469,9897,1
2226,18075,1
4132,2163,0
8018,2863,1
13139,4520,1
730,3481,0
2443,1164,0
16340,16534,1
4875,16589,0
2111,3547,0
38,4355,0
3254,16682,0
15989,27237,1
16340,16659,1
3799,5239,1
15960,5494,1
751,1284,0
372,2260,1
3885,34232,0
1977,806,0
13550,16143,0
3549,4914,1
16747,590,0
2516,2528,1
267,596,1
2244,2899,0
3126,16598,0
12063,3278,1
16819,5363,0
463,16813,0
7963,2300,1
1190,4502,0
13563,9379,0
3648,8039,0
1395,4085,0
1282,122,0
1917,16823,1
1426,1624,1
5029,5428,1
16561,4709,1
301,3274,0
965,8144,1
2728,3617,0
4895,4960,0
13454,3060,1
16021,34,0
4173,16354,0
8549,1492,0
3256,4045,1
2522,2596,0
213,2369,1
269,5924,0
1873,2514,1
4452,16320,0
2732,13497,0
4558,16142,0
1909,16851,0
1373,35448,1
998,2137,1
15804,5287,0
14895,3569,1
14895,11023,0
1148,1508,1
2218,16138,1
3360,41875,1
6081,2863,0
1164,2204,0
3207,4996,0
13145,4408,0
875,4353,1
1667,18068,1
68,102,0
1440,2726,1
7891,4272,0
399,596,1
4041,5890,1
1370,13378,0
5792,36120,0
5638,5181,0
3972,5562,1
3739,1980,0
4274,41298,1
3346,6048,0
8114,3617,1
2196,4430,0
775,6075,0
15917,3835,1
2775,1436,0
498,691,1
2688,2849,1
1125,1833,1
16129,16349,1
12455,27213,0
5307,5774,0
1116,16669,0
3861,4118,1
11956,5560,1
2187,16135,1
1190,1800,1
1536,6080,0
931,9897,0
3254,15781,1
12815,3080,0
1166,1632,1
16075,5872,1
13457,3539,0
277,704,1
6143,5007,0
203,5666,0
2927,2572,0
1974,15947,0
2694,5634,1
5367,3700,0
5189,4960,0
13267,13402,1
1078,16711,1
17997,18022,1
3260,3326,1
13473,6081,0
15770,3640,0
1942,15935,1
1520,612,0
6234,16668,0
3447,3961,1
2670,3563,1
1476,16780,1
895,1446,1
171,1405,1
4494,16607,1
471,4045,0
2,5125,0
70,2339,1
3294,8148,0
654,13454,0
12072,3165,1
15563,16851,1
695,12595,1
1381,1624,1
4778,16848,0
16532,18099,1
662,1036,1
767,1210,1
2214,2401,0
2751,16136,1
3885,16536,1
1661,6010,1
887,2564,1
211,15930,0
2298,2666,1
25498,3056,1
1348,4608,1
1723,4168,1
2473,1219,0
8148,5225,0
6177,12213,0
7895,2270,1
2443,16135,0
98,18129,1
2009,4361,1
6571,1135,1
3819,2975,0
17962,3769,1
1418,11816,1
2863,15782,1
3471,835,0
2046,16758,0
3132,4632,0
18068,27205,1
39653,1379,0
16,3881,0
4685,4732,1
2001,41659,1
16889,1823,0
1869,3411,0
1438,3018,1
261,7567,1
4530,2678,0
1373,3157,0
10733,11051,0
2694,5890,1
16525,6046,1
38678,6117,1
935,4410,0
13073,4861,0
14521,1116,0
297,1610,1
7766,4602,0
4140,8313,0
1993,3247,1
16146,1584,0
2596,4094,1
827,37812,0
9195,314,0
1502,2771,1
3207,3873,1
12779,1044,0
802,25395,0
6049,3201,0
26678,7882,0
3455,15489,0
3555,39839,1
525,5818,1
2921,3670,1
1713,3628,0
1663,5331,1
17962,2995,1
277,2504,1
1142,28910,0
4612,5273,1
12832,16751,1
13344,1992,0
2216,6036,1
3942,1476,0
16689,4792,1
2304,4616,0
3839,539,0
5027,620,0
229,12586,1
10992,3191,1
2001,2397,0
1568,13261,1
2664,2449,0
1228,19400,0
2499,3587,1
4612,16749,1
1687,2185,1
3167,5782,0
1211,1580,1
489,4902,0
15919,5422,0
1703,3245,0
16865,5796,0
3975,6024,1
2514,3032,1
2648,2220,0
9677,4031,1
5000,6153,0
1166,1616,1
4276,25815,1
39084,5516,1
3761,38439,1
9833,3691,1
2508,3148,1
1190,2578,1
887,1972,1
5986,30295,0
1500,2296,1
3634,851,0
3144,3853,1
1068,1915,1
116,41031,0
13527,16831,1
3054,5067,0
3258,3587,1
3252,15928,1
18114,13365,0
74,4005,1
15817,3569,1
1833,3549,1
271,4082,0
1042,3336,0
1636,6044,1
823,6153,1
11122,5600,0
12784,13047,1
1598,5097,0
3946,4039,1
18112,5367,0
771,6145,0
15948,5450,0
5227,5566,0
1574,4534,1
869,2252,0
13026,3409,1
22,171,1
2684,12739,1
16791,16881,1
1628,16340,0
6040,634,0
642,3136,1
229,1950,1
1537,5830,0
565,2025,0
338,287,0
580,3241,0
2670,3877,1
5205,5323,0
1022,1639,1
2425,5546,1
259,1096,1
2803,3215,1
2060,394,0
1456,3239,1
13450,6077,0
2401,16342,0
245,14789,0
4449,3618,0
16125,4244,1
1950,15857,1
893,3900,1
4322,255,0
4339,179,0
2298,2538,1
2570,187,0
578,16807,0
4596,4837,1
15989,16903,0
825,4667,0
7517,2945,0
5634,3364,0
1641,10277,0
3308,5608,0
1827,2292,1
2007,4526,1
2312,676,0
3118,3389,0
2200,5179,1
13171,3787,1
15784,4400,1
4833,15833,0
561,1190,1
4550,16873,1
6476,1841,0
304,1044,1
2801,11155,0
126,4094,1
535,7882,1
1219,1236,1
4110,4140,1
4600,5714,0
9397,3912,0
4242,1701,0
3674,16908,0
3384,608,0
1557,3571,1
1142,1729,1
4447,8142,0
2716,3179,0
8180,2901,0
1221,5830,1
2759,5820,0
3360,15928,1
1440,4386,0
654,662,1
743,3853,0
2312,3847,0
2809,4436,1
2857,2909,0
571,4728,0
3611,15934,1
1100,2230,1
6008,1972,0
38678,4889,1
98,4484,0
16831,4534,0
10892,13341,1
1418,5374,0
2540,5640,1
1135,2999,0
4027,16583,0
3961,4254,0
8847,3565,1
398,1659,0
3014,1210,0
1761,153,0
8211,2945,1
302,15770,1
3322,5371,1
1502,8313,0
16109,5642,1
3519,4191,1
1529,5085,1
5724,4758,0
17685,8169,0
650,2139,1
13489,3395,1
189,2068,0
13500,5494,1
465,12915,0
9362,3889,0
1729,5576,0
11956,4675,1
16818,4544,0
1942,16672,1
2453,3268,0
13364,1765,0
4017,143,0
253,3687,1
891,1178,1
2688,1663,0
1430,2919,1
1458,3489,1
1401,1551,1
18093,16714,0
2540,39052,0
239,1865,1
1188,3763,0
2003,8213,1
3268,16031,1
3239,16834,0
1308,7931,1
3632,18092,1
825,5758,0
13535,3195,1
5119,5309,1
3268,632,0
949,9226,0
12754,3443,0
1563,2564,1
13544,16831,0
2899,5065,0
16564,5608,0
4452,16653,1
1761,2732,1
2405,29592,1
3961,4562,1
2371,2809,1
235,15816,1
16842,4671,0
360,2141,1
1377,2086,0
2204,6336,0
30295,15777,0
5818,15927,0
4092,3970,0
2048,3883,1
2431,5315,1
1795,5129,0
2078,8179,1
443,3755,1
893,2357,1
5081,37979,0
38531,15948,1
1062,4328,0
5211,5838,1
5866,16349,0
1156,3773,1
451,12796,0
5149,1036,0
4484,16847,1
985,1030,1
366,15831,1
553,686,0
668,1352,1
16120,6046,1
1570,2421,1
8194,16857,1
12541,4875,0
25815,5163,1
12,777,0
2437,3439,0
2793,3146,1
362,3936,1
263,1324,1
6091,2098,0
2167,2383,1
1549,8190,1
4683,18125,1
2501,3611,0
2325,2775,1
3189,4410,0
25815,4584,1
3252,13448,0
1802,4839,1
18065,5686,1
13406,3022,1
16320,4262,0
318,1336,1
741,4090,1
29421,34787,1
39311,4108,0
503,618,1
8206,15984,1
1584,2827,0
2738,16342,1
3875,16865,0
1426,62,0
1110,2094,1
875,1037,1
3048,13476,1
16109,5862,1
808,16069,0
3264,2564,0
12767,3382,1
2899,41775,0
2473,604,0
1813,555,0
3233,4879,0
745,2318,1
13404,5215,0
1211,3138,1
1256,3256,0
314,1308,0
2363,5634,0
130,4677,1
13267,13313,1
13139,5059,1
2437,3747,0
8950,2961,1
8313,124,0
626,12595,1
1675,3334,1
380,9127,1
3233,41875,1
62,1685,1
54,10062,1
16140,5179,1
664,1466,1
5396,5594,1
3662,3938,1
2512,2991,1
3028,3853,0
289,2993,0
124,545,1
15935,3977,1
145,3433,1
9930,5744,0
3014,13406,1
2088,1653,0
1116,3453,0
941,1354,1
841,2220,1
2791,5792,0
5119,5870,1
931,943,1
2278,2284,1
13197,15982,1
3622,1529,0
16114,4142,0
3151,12541,0
16100,38003,1
2624,1671,0
4388,4600,1
22,221,0
5592,15994,0
1950,9127,1
3447,3955,1
16823,3189,0
1020,38737,1
1891,3036,0
1272,1375,1
4774,4988,1
5115,5127,1
15755,5852,0
4713,6008,0
16353,16653,1
847,1800,1
3014,13428,1
465,4778,1
6109,1368,0
1721,1228,0
3809,3571,0
16143,2312,0
425,1452,0
8346,2955,1
612,1600,0
1004,35448,1
15755,16843,1
1208,16669,0
2094,2429,1
2411,4679,0
2131,5976,1
541,13433,0
3714,6183,1
11051,4669,0
5826,16748,1
3747,4697,1
7766,15919,1
18026,4877,1
12717,4209,0
38735,1154,0
3360,5746,0
1288,5225,1
37979,13529,1
1649,2143,0
2151,16543,0
5349,2246,0
16130,818,0
13547,3435,1
3889,3977,1
557,3672,1
30826,5217,0
2062,2331,1
2125,2971,1
1262,3497,0
24030,3122,0
13265,1624,0
1338,7608,0
8198,5520,1
12072,1962,0
11178,2881,1
2853,13265,1
13047,2879,1
875,3062,1
16605,1022,0
1514,8039,1
39258,3451,0
4468,2536,0
820,1056,1
8633,4094,1
13265,13267,1
2580,4748,1
2449,9572,1
159,5211,0
243,969,1
429,9572,0
2991,5424,0
8205,3511,1
267,1172,1
445,529,1
4272,5219,0
1326,1986,1
6571,509,1
3370,15928,0
1366,5714,1
939,2343,1
12492,13508,1
1137,16797,0
2508,4148,0
2482,5640,1
2202,3153,1
1988,638,0
2276,11613,1
39511,26222,0
1721,577,0
5554,5796,1
7855,3122,1
42352,5758,1
2090,16737,1
415,4400,0
3286,15912,0
291,9930,0
636,1452,1
2282,9841,1
1590,16338,0
1213,1925,1
1058,1800,1
2596,1217,0
4312,2502,0
1769,3489,1
3252,3308,1
1424,11178,0
1744,2343,1
4966,3737,0
5724,4630,0
5594,38826,1
3555,3835,1
2728,15818,1
2113,13448,1
3668,27775,0
1917,10078,0
4041,5758,1
4017,4055,1
388,2473,0
2516,5546,1
3857,4958,1
2034,2109,1
12369,16808,0
16348,215,0
3710,5195,1
25549,13149,0
1320,5546,0
1397,4118,0
18092,5151,0
1610,3342,1
2216,2747,0
42251,38623,1
1929,15976,0
3605,16835,0
13404,16872,0
753,39311,0
2204,18065,0
70,3088,1
634,39052,0
328,1088,1
3829,5189,0
8402,6099,0
13379,541,0
12887,4526,1
1835,5027,1
3801,16554,0
39839,3628,0
9557,13547,0
1917,15949,0
4031,4732,0
1426,1588,0
1657,12541,1
588,16863,0
8065,3300,1
189,9930,0
1919,4709,0
6234,8039,0
881,2192,0
3777,4237,0
229,5896,1
4703,4542,0
3857,15937,1
15804,3555,1
1206,4017,0
2546,5988,0
16358,16864,1
652,2129,1
12738,13012,1
54,2971,1
1785,2314,1
235,804,1
678,5676,0
41504,2887,0
171,336,1
3243,16835,0
171,5075,0
16569,6179,1
62,7507,1
2558,4677,0
3511,2925,0
533,4385,0
5121,18079,0
3710,4996,1
12762,5313,0
2851,4310,1
12894,3437,0
3149,2694,0
2411,6006,1
50,3847,0
3813,2578,0
2413,1170,0
666,13444,1
1274,4857,1
6081,16604,0
12769,1639,0
12652,15938,0
3256,4262,0
1346,7891,1
5019,865,0
646,2755,1
4404,5560,0
3243,3677,1
3173,3262,1
2518,3515,1
13495,3211,1
5119,5335,1
724,3211,0
5868,6010,1
2578,6151,0
15859,5313,1
3066,3696,1
761,1486,1
1096,8950,1
4843,5273,1
37120,13415,0
281,3046,0
4047,5724,1
4120,3046,0
90,3683,1
6524,8047,0
8150,2363,1
7853,5608,0
7729,1685,1
1276,16830,0
3951,5390,1
13460,3656,1
1942,8313,0
8144,3730,0
4055,13433,0
14521,5181,1
1426,6260,0
11436,374,0
8,3112,1
3362,16882,0
3589,16315,1
2082,5149,1
3292,5666,1
16650,5331,0
1825,3867,0
13406,16814,0
5676,2881,0
549,793,1
399,11039,1
1636,2417,0
12784,4532,1
3096,5139,0
3294,4824,0
1184,16135,0
835,1598,1
431,2961,1
7983,3615,0
15943,2783,0
16847,1634,0
1496,1759,1
1952,12064,0
12775,4667,0
15945,4782,1
1847,5081,0
4622,16675,1
1270,1823,1
767,16828,0
16685,2441,0
3231,16322,0
3245,793,0
3797,16124,1
13539,5678,1
3613,38737,1
4063,3036,0
13145,5015,1
3775,27485,0
36,969,1
12609,6018,1
2743,3286,1
5462,5592,0
370,44,0
6071,18135,1
1594,1141,0
3845,10554,0
11572,15696,0
4120,5976,1
3741,5053,1
30037,3346,1
523,1931,1
4189,5686,1
15912,535,0
1476,3431,0
16358,16754,1
8429,7260,0
952,1422,0
4452,16754,1
3132,39378,0
13538,4375,0
4528,3859,0
1478,18092,0
384,555,1
17980,3290,1
3034,3493,0
4667,16749,0
3290,5490,1
12777,5378,1
39311,4195,0
2473,4077,0
1622,5215,0
13279,16882,0
42,16312,1
10259,13564,0
12951,2528,0
1054,4798,1
8218,6006,0
3703,5239,1
130,423,0
3239,1076,0
3219,4359,1
4774,2318,0
1984,4363,0
145,4282,0
2626,2724,1
26,1925,0
40254,5608,1
8018,2807,1
3292,4648,1
1018,7736,1
13566,4630,1
7550,1217,1
0,913,1
1496,8015,1
118,2365,1
561,2361,0
901,4679,1
648,943,1
4173,16104,1
13261,5458,1
15933,662,0
816,8206,0
11039,15307,0
7260,3136,1
654,1446,1
4703,5764,0
12888,13179,0
356,2682,1
5275,2917,0
12739,4572,1
3845,12832,0
15804,5061,0
13168,3340,0
13538,3254,1
7983,7991,1
1598,1783,1
1769,4750,1
5916,5980,1
1921,16743,1
3348,4606,1
2060,4918,1
1438,3689,1
2596,4183,0
12894,2107,0
8192,5063,1
2506,1064,0
2773,1360,0
7983,16667,1
3171,3691,0
2413,8213,1
16340,16605,1
13368,12861,0
279,3411,0
10733,509,0
12811,366,0
1604,15771,1
1050,1622,1
3605,4946,0
1442,3096,0
3601,8196,0
3360,9063,0
1142,1636,0
2266,2502,1
16654,16714,1
13232,3685,1
41504,2169,0
652,1703,1
8214,3352,1
2546,2740,1
6101,16836,1
2343,3387,1
2580,16839,1
799,2771,1
12743,13527,1
2923,6336,0
18092,4458,1
2634,4658,1
1574,2488,0
2115,2759,0
4037,5562,1
3555,4205,1
13193,3342,1
25498,3024,1
185,5145,0
38448,1440,0
3973,16864,1
1228,2502,1
38643,5664,1
4310,2457,0
16141,16349,1
15012,5930,0
971,13177,1
7172,596,1
4053,28910,1
143,2504,1
2743,3893,1
13437,3475,1
7550,15947,1
927,13005,0
2923,6055,0
4596,5039,1
38643,5027,1
831,1346,1
34,3463,0
16651,27432,0
11436,39052,0
368,1166,1
14579,1072,0
10,2574,1
124,16837,0
1861,8199,1
1744,5690,1
1628,2351,0
3322,2646,0
13132,4308,1
2479,4361,1
738,2155,1
1308,3517,0
3254,3575,1
1977,39330,1
2015,5472,0
110,5179,0
2250,2865,0
183,4468,0
37979,3999,0
352,2254,0
14521,5890,1
16010,13215,0
3425,4217,0
5145,5388,0
4383,1472,0
2522,670,0
3384,4244,1
521,18135,0
1997,4260,1
2351,16134,0
9066,1889,0
110,3070,1
1877,16142,0
1909,3138,1
3336,2192,0
3813,8669,0
15850,3219,0
3328,545,0
561,983,1
1873,4570,1
2469,5844,1
871,15489,1
2765,15962,1
2092,2322,1
18010,5562,1
533,3779,1
608,2405,1
1539,1687,1
441,15921,0
18010,3535,1
16842,16903,1
10402,26205,0
1114,1739,1
584,2375,1
366,1873,1
843,2407,1
5382,5428,1
16827,5860,0
4550,5664,0
8206,3177,0
60,2763,1
584,5355,0
5632,5814,1
277,954,1
20,1244,0
1290,3320,0
4371,4902,0
5610,3585,0
5734,2747,0
3739,16317,1
6141,5321,1
1142,66,0
5846,16550,0
211,15419,1
13145,3700,1
1348,4458,0
4120,16758,1
453,1278,1
145,15784,0
1082,1940,1
173,2680,1
5043,16812,1
4770,2819,0
810,2606,0
13538,3475,0
3005,3203,1
2612,16125,0
1010,8180,0
2425,5215,1
2486,15784,1
4282,2276,0
13427,2771,0
745,7882,0
1663,2759,0
16338,1164,0
13265,3016,1
1707,1999,1
977,1980,1
3799,5313,1
2684,5714,1
6124,16903,1
4464,4774,1
7057,511,1
2714,3712,0
376,1036,1
1198,2040,1
5382,1683,0
415,433,1
2246,16524,0
356,16780,1
8218,2409,0
1037,8847,0
453,656,1
1294,2405,1
4227,2791,0
4606,3308,0
3290,15929,1
13376,16754,1
4628,26005,0
1320,2999,0
2007,12609,1
3763,2050,0
38678,5826,1
3763,16142,1
1054,1982,1
390,18075,0
5169,529,0
326,13279,0
2879,4966,0
4394,1254,0
927,1387,1
2588,16328,1
3587,2107,0
4566,14409,0
2626,2827,0
1050,1358,1
965,4043,1
4025,5686,1
3009,5221,0
8212,1649,0
399,3904,1
2258,13265,0
251,2823,0
46,4090,1
10402,2714,0
338,3763,0
8168,3706,0
12916,3535,1
2021,3116,1
3710,3900,1
7766,16783,1
1691,2429,0
15831,3793,1
13489,3897,1
2036,3565,0
592,2395,0
2387,730,0
1260,5504,0
134,411,1
4420,5498,1
16100,5600,1
37812,4502,1
2244,2953,1
2536,18049,1
2175,4648,0
1032,2975,1
1210,16649,0
110,16675,0
13413,4310,1
30386,4294,0
320,16827,0
1992,6069,1
1002,533,0
584,9533,0
6097,18010,0
2175,5878,0
738,37813,0
3256,1258,0
5039,660,0
183,1211,0
575,11690,0
1545,2202,0
9107,3177,1
4239,4664,1
5043,6067,0
2123,5223,1
16818,3706,0
